ID,Tag,Group
SRR062825,1,SRR062825
SRR062826,0,SRR062826
SRR062828,1,SRR062828
SRR062829,1,SRR062829
SRR062830,0,SRR062830
SRR062832,0,SRR062832
SRR062833,0,SRR062833
SRR062834,0,SRR062834
SRR062835,0,SRR062835
SRR062836,0,SRR062836
SRR062840,0,SRR062840
SRR062842,0,SRR062842
SRR062844,0,SRR062844
SRR062845,1,SRR062845
SRR062846,1,SRR062846
SRR062850,1,SRR062850
SRR062851,0,SRR062851
SRR062852,0,SRR062852
SRR062857,1,SRR062857
SRR062859,1,SRR062859
SRR062860,0,SRR062860
SRR062861,0,SRR062861
SRR062862,0,SRR062862
SRR062864,0,SRR062864
SRR062868,0,SRR062868
SRR062869,0,SRR062869
SRR062871,0,SRR062871
SRR062872,0,SRR062872
SRR062873,1,SRR062873
SRR062874,0,SRR062874
SRR062875,0,SRR062875
SRR062878,0,SRR062878
SRR062879,1,SRR062879
SRR062880,1,SRR062880
SRR062881,0,SRR062881
SRR062882,0,SRR062882
SRR062884,0,SRR062884
SRR062885,0,SRR062885
SRR062887,0,SRR062887
SRR062888,1,SRR062888
SRR062890,0,SRR062890
SRR062892,0,SRR062892
SRR062893,0,SRR062893
SRR062894,0,SRR062894
SRR062895,1,SRR062895
SRR062897,0,SRR062897
SRR062898,0,SRR062898
SRR062900,1,SRR062900
SRR062901,0,SRR062901
SRR062902,0,SRR062902
SRR062903,0,SRR062903
SRR062904,0,SRR062904
SRR062905,0,SRR062905
SRR062906,0,SRR062906
SRR062907,0,SRR062907
SRR062908,0,SRR062908
SRR062910,1,SRR062910
SRR062911,0,SRR062911
SRR062912,0,SRR062912
SRR062913,0,SRR062913
SRR062914,1,SRR062914
SRR062915,1,SRR062915
SRR062916,0,SRR062916
SRR062917,0,SRR062917
SRR062918,0,SRR062918
SRR062920,0,SRR062920
SRR062921,1,SRR062921
SRR062922,0,SRR062922
SRR062923,0,SRR062923
SRR062924,1,SRR062924
SRR062927,0,SRR062927
SRR062928,0,SRR062928
SRR062930,1,SRR062930
SRR062931,0,SRR062931
SRR062932,1,SRR062932
SRR062934,0,SRR062934
SRR062935,1,SRR062935
SRR062936,0,SRR062936
SRR062938,0,SRR062938
SRR062939,0,SRR062939
SRR062940,0,SRR062940
SRR062941,1,SRR062941
SRR062942,1,SRR062942
SRR062943,1,SRR062943
SRR062944,0,SRR062944
SRR062945,1,SRR062945
SRR062947,0,SRR062947
SRR062948,0,SRR062948
SRR062953,0,SRR062953
SRR062954,0,SRR062954
SRR062959,0,SRR062959
SRR062961,0,SRR062961
SRR062962,1,SRR062962
SRR062963,0,SRR062963
SRR062964,1,SRR062964
SRR062965,0,SRR062965
SRR062967,0,SRR062967
SRR062969,0,SRR062969
SRR062970,0,SRR062970
SRR062971,0,SRR062971
SRR062973,1,SRR062973
SRR062974,0,SRR062974
SRR062975,0,SRR062975
SRR062976,0,SRR062976
SRR062977,0,SRR062977
SRR062978,0,SRR062978
SRR062980,1,SRR062980
SRR062982,1,SRR062982
SRR062986,1,SRR062986
SRR062988,1,SRR062988
SRR062989,0,SRR062989
SRR062992,0,SRR062992
SRR062993,0,SRR062993
SRR062995,1,SRR062995
SRR062997,0,SRR062997
SRR062998,0,SRR062998
SRR062999,0,SRR062999
SRR063000,1,SRR063000
SRR063001,1,SRR063001
SRR063003,1,SRR063003
SRR063004,1,SRR063004
SRR063006,0,SRR063006
SRR063008,0,SRR063008
SRR063011,0,SRR063011
SRR063012,0,SRR063012
SRR063013,0,SRR063013
SRR063014,0,SRR063014
SRR063015,0,SRR063015
SRR063016,0,SRR063016
SRR063017,1,SRR063017
SRR063019,0,SRR063019
SRR063020,1,SRR063020
SRR063022,0,SRR063022
SRR063027,0,SRR063027
SRR063030,0,SRR063030
SRR063032,0,SRR063032
SRR063034,0,SRR063034
SRR063035,1,SRR063035
SRR063038,0,SRR063038
SRR063039,1,SRR063039
SRR063040,0,SRR063040
SRR063041,1,SRR063041
SRR063043,1,SRR063043
SRR063044,0,SRR063044
SRR063045,0,SRR063045
SRR063046,0,SRR063046
SRR063047,0,SRR063047
SRR063050,0,SRR063050
SRR063051,0,SRR063051
SRR063052,0,SRR063052
SRR063053,1,SRR063053
SRR063055,0,SRR063055
SRR063058,0,SRR063058
SRR063059,0,SRR063059
SRR063060,0,SRR063060
SRR063061,0,SRR063061
SRR063062,0,SRR063062
SRR063064,0,SRR063064
SRR063065,0,SRR063065
SRR063066,0,SRR063066
SRR063067,0,SRR063067
