ID,Tag,Group
SRS057447.570806,1,SRS057447.570806
SRS058416.575342,1,SRS058416.575342
SRS062610.573115,0,SRS062610.573115
SRS063138.571059,0,SRS063138.571059
SRS063324.572433,0,SRS063324.572433
SRS063524.570449,0,SRS063524.570449
SRS064321.574734,1,SRS064321.574734
SRS065466.573967,0,SRS065466.573967
SRS065665.572519,0,SRS065665.572519
SRS065725.572916,1,SRS065725.572916
