ID,k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae_0,k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata_0,k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinopolysporales;f__Actinopolysporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Catenulisporales;f__Catenulisporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Geodermatophilales;f__Geodermatophilaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia_0,k__Bacteria;p__Actinobacteria_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinilabiliaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Prolixibacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Salinivirgaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia_0,k__Bacteria;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_1,k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae_0,k__Bacteria;p__Bacteroidetes_0,k__Bacteria;p__Calditrichaeota;c__Calditrichae;o__Calditrichales;f__Calditrichaceae_0,k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae_0,k__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__Dehalococcoidales;f__Dehalococcoidaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Hapalosiphonaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Rivulariaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Pseudanabaenaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae_0,k__Bacteria;p__Cyanobacteria_0,k__Bacteria;p__Deferribacteres;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae_0,k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae_0,k__Bacteria;p__Elusimicrobia;c__Endomicrobia;o__Endomicrobiales;f__Endomicrobiaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Family_X._Incertae_Sedis_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales_0,k__Bacteria;p__Firmicutes;c__Clostridia_0,k__Bacteria;p__Firmicutes_0,k__Bacteria_0
HD.30,0.0,0.0,0.0,0.0,0.0,-1.07017555825472,0.0,-0.0691639418516428,0.0,0.0,0.0,0.0,0.0,0.0,0.4587841257304366,0.0,0.0,0.0,0.0,0.5093133480693095,0.0,0.0,1.807131233443088,-0.013680918642413,0.8992418468201494,0.0,0.5310473434886044,0.175343023934351,0.0,0.1465136027145326,1.1419998485961156,0.2780035744958257,0.0,-1.4523462412232593,-1.520295982063286,-0.7299683436498476,-1.256949744841152,1.0236907040269516,3.734663192130665,0.2556208433003642,-0.0020921713347603,-0.594063057102585,0.0,0.0,0.4158251539094912,0.7261281758730754,0.0,0.0,0.0,0.0,-0.3784091915137587,0.0527353168360572,0.0,0.2318078044573743,0.0,0.0,0.0,0.0,0.0,0.0,0.6789126580035982,0.6681190145585842,0.0,0.0,0.0,0.0,0.0,0.849872830233226,1.5075876840893832,0.0,0.8386099134761738,-0.0640845038026305,0.4719939505061504,0.0,3.25983460417816,-1.4448892358211338,0.0,0.7497003828698449,0.6987882643301502,0.0,-1.422249969598613,-0.9372857091583112,-1.7449018842355648,-0.3728526662824079,-2.5573996047041603,0.7707383693212564,0.6100016335077278,1.7072174648384189,0.1261505545307286,-1.445612948210822,-0.4296687605340743,0.8151775230994127,-0.1351142530032865,0.050901198505628
HD.31,0.0,0.0,0.0,0.0,0.0,0.2655961662018627,0.8580863616073108,2.578670883517053,0.0,0.3408350873659584,-0.0147925682768465,-0.0147925682768465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1582188919860782,0.4370065620548213,0.0,1.4270956474347825,0.5366389880137866,1.0119461270114376,0.0,0.0,0.0,0.0,2.6007961190650875,-0.2256616340960849,-0.1991176802238367,0.0,-2.303446902830042,1.5970650042073975,0.6651042538440335,-0.0489723958686816,-0.6249867276310968,-1.96226319483125,-0.1336856682111102,0.947758648680848,-0.2738879023701113,0.0,0.0,0.0,0.2222726679061681,0.218404470647606,-0.0157944236691698,0.0,0.0,-0.3508595269611216,-0.1702745126367894,0.0,0.1609203063376729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,1.154666386449943,2.0618615059102434,0.0,0.0,-0.2424322333886098,0.2346426160435191,0.6137085640950053,3.600882318949255,-1.5625676841871377,0.0,0.945995028013813,-0.1721486820735431,0.6041490322575649,0.3868959513037694,1.1240291726235754,-0.2945799271815799,2.3832360359892983,-0.3399260342116488,-0.4987745748966596,-0.3523049308867709,0.7448776242191866,-2.5629474642569354,-0.3678836451151885,-0.1804310015121313,0.1524196914178387,-0.2820191123123869,-0.1362968304431007
HD.32,3.175282731038847,0.0,0.0,0.0,0.0,0.0,0.0,1.958867164774151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129761226754187,0.0,-0.2300857784860414,0.1256714601621134,0.0,0.997150678607564,-0.856289334607871,0.5542099864347747,0.448926596028988,1.493957172365364,0.1836900614349671,-0.5953915762029229,-0.0616657985116151,0.6785963800017569,1.864616934115178,-2.733113623268322,-0.9773878476087192,0.249537183724791,0.0,0.0,0.0,0.2979933818442866,0.0,0.0,0.0,0.0,0.3253796800572716,0.5983704405536907,0.0,0.3826709546475575,0.0,0.4697809277239753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493683180703951,-0.7719226434815625,0.0,0.0,-0.3686422419222878,-0.0020959005208613,0.0,0.6357794756291966,-0.4237728371105532,0.0,-0.095397657144412,2.1283898942095862,0.0,-0.4509795754017452,0.729336365588233,-1.89967879457497,-0.7474110523064992,-1.439896803592731,0.6246103336430184,0.3923591587273951,-0.5624995551100349,-1.858615562411323,-1.245600242550714,-0.2032934209209642,0.2985477270960767,-0.0758077094261908,0.2056970763278354
HD.33,2.3696358595136093,0.0,2.75893998299449,0.9469021824436378,0.0,-0.2873992928807048,0.0,-0.2606968012733425,0.0,-0.2106969703113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084173786084775,-0.8899559392088779,0.0,0.0275877435508144,-0.6345686544459528,0.3651537502147257,0.2270778464126316,-1.0418882203143678,-1.6098656218193923,-0.93396593921011,-2.3525868885095664,0.7967295054040012,0.805505736554597,-2.1239996072914584,-1.0111603736761712,-0.1210740496385911,0.0,0.0,0.0,0.4441214175225245,0.0,0.9469035809492988,0.4734510912218189,0.0,-0.3736475473810807,0.3189506971305634,0.0,-0.1091177379149881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4653923977926264,-1.0607228830720166,0.0,0.0,0.1165716872270971,-0.4549201294675054,0.0,0.6320301333709045,-0.3942751851078699,0.0,-0.095397657144412,2.168414380032147,-0.2657211248204618,0.140971975683779,0.9237793692602522,-1.285576266274979,-0.0868576439235375,-2.373333264617338,0.1079805376396825,-0.179341174250911,-0.1078210126649617,-1.5175130401061336,-0.6745029565437239,-0.1358425169192925,0.4076921965211448,-0.1686433150598469,-0.2467738757934219
HD.34,0.0,0.0,0.0,0.0,0.0,-0.9191603076987612,0.0,1.1015537654194305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550006626191756,0.0,-0.4660196760779424,-0.2359254938586921,0.0,0.633292362033824,-0.7800620947459945,0.2780035744958257,0.0,1.218812942401562,0.950191838660444,0.2641957060546369,1.2790583282050518,-0.7855879575435343,-3.833090833096737,0.3030788381353263,-0.6353510637672939,0.1981048281697246,0.0,0.0,0.4158251539094912,-0.4009766224917322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7052812122775336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.967880608145794,-0.9148129607187934,0.0,0.0,-0.0214227299983881,-0.0332552572225326,0.0,0.308209701097707,-0.3364569721081818,0.0,0.0,1.813191768028168,-0.4357891811481947,-0.0228976295189136,1.2518641998342313,-1.8804509762767985,0.0,-2.235317227812648,0.4554679345426651,1.2068604311498825,-1.4110501688233448,0.0546388947922969,-0.4387820534587049,0.1744251735935744,-0.0694290581985177,0.2592402051753986,0.35666040041367
HD.35,2.8421491590069152,0.0,0.0,0.0,0.0,-0.4686552608744488,0.4152299404903176,-1.1622654998127169,0.0,-0.1250138082850808,0.0,0.0,0.0,0.0,0.4587841257304366,0.0,0.4734510912218189,0.8780897460633557,0.0,0.5009624930720589,0.0,0.0,1.6396193305825657,-0.013680918642413,0.3129761226754187,0.0,2.29062338734122,-1.6394612042908427,0.0,1.948668478597401,-1.1662705887519589,1.149835867757327,1.0287101926457978,1.4837191468465352,0.4504908182472837,-0.913104043795352,-1.8528559212243976,1.3557447410793155,-0.5097828510567497,-0.6260050858190694,-2.4711551995894854,0.2508628155791133,0.0,0.0,0.0,0.5335218287518356,0.0,0.0,0.0,0.0,-0.3730195321126375,0.0017369816052138,0.0,-0.2970130908191604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168790255486063,0.9135784486419516,0.0,0.0,0.3027753905002747,0.1865329552745812,0.0,3.1051918700147234,-0.9357694917177432,0.0,0.7892089241535183,0.0,-0.1834210911898843,1.5479930017999604,-1.3773735140465753,-0.958935052026944,-0.2097633877527779,-1.7375469538269552,0.2936171146015939,0.2390451145212839,0.344835971737447,-1.2032647986915002,-0.5793651146936424,-0.221210640698013,1.0662335438015555,-0.2558938325178053,-0.0276882624704142
HD.36,0.0,0.0,0.0,0.0,0.0,-0.4782313532066382,0.0,-2.4248325748673216,0.0,-0.2106969703113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115618979261116,0.0,0.0,0.0,0.0,-0.4717878303259158,-0.4021763475001412,0.0,1.9598503473205968,-0.7116241636746388,0.1688591050707576,0.448926596028988,-0.5260255514926524,0.3308532913076744,-1.3455808392777109,-1.8527352432765587,1.1000105664467554,-1.535886304510815,-0.1441195748980721,-2.1359918694226385,-0.1531583757191317,0.0,0.0,0.0,0.6404160626664929,0.0,0.0,0.0,0.0,-0.4127389996990376,-0.0144592667571171,0.0,-0.2970130908191604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,-0.4027485482595364,-0.1104767388191199,0.0,0.0,-0.156951065203115,-0.2172483230990885,0.0,0.0,0.0,0.0,-0.095397657144412,0.0,0.0,-0.9254368638814744,0.3977359236259902,-1.892263902684526,0.0,-2.5512008318129977,0.8328862760701009,-0.3534448120710785,-0.100430334467252,-0.866052294466381,-0.118603143198962,0.0198435913157162,0.5673930393886566,-0.065378607169225,0.0464679082087267
HD.40,0.0,0.0,0.0,0.0,0.4661107642261317,-0.4345374228273707,0.0,-0.1490004674692842,0.0,-0.0843523895897901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833924815954382,0.0,0.0,0.0,0.0,0.0,0.0,0.9645919494456384,-1.722543873474693,0.0,1.1946288957124944,-1.2403308133746918,0.9572295206360872,0.5950546317072261,-2.6934547621051084,-0.1257777277548491,-1.9719796481935816,-3.6527477641458574,1.2920762728761177,0.6884362215916775,-1.7811857072046575,-2.283696485644461,-0.3066469669042319,0.0,0.0,0.6376739035258476,0.3914150670065215,0.0,0.0,0.0,0.0,0.6477774741576645,1.0933821721029502,0.0,-0.1847514755384107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556359960931336,1.4511213666321203,0.0,0.0,0.6775074248079361,-0.8251686283973944,0.0,0.0876936997941134,-0.3271371194097294,0.0,-0.095397657144412,0.4450868065419796,-0.1834210911898843,-0.3745683300234937,1.1965701863235052,-1.926426144562552,-0.7705444385309249,-0.2279432725455248,0.3557650213504387,-0.0355863383682875,1.1081807238851795,-2.1444272291486413,-0.0375827768675929,-0.658380063173329,0.7322032880346487,-0.5965025781162651,-0.3394303669315928
HD.41,0.0,0.0,0.0,0.0,0.0,-0.5499513097757728,0.0,-0.6092707313881903,0.0,-0.5496408538268218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8750270782793425,0.0,0.0,0.0,0.0,0.0,-0.2526059750178105,-0.1651952043641465,-0.5539225913018592,0.0,0.3162528144966411,-1.105867062229302,0.4377044173633374,0.2270778464126316,-0.2966901570873482,-1.7397299294771844,-0.7571947659723893,-0.658497753271373,0.6230896579145843,4.95022016076925,-2.127412025681423,-0.826004084512925,0.1421859429996663,0.0,0.0,0.0,0.1305022945505227,0.218404470647606,0.0,0.0,0.0,-0.3535985860133133,0.6414795131878333,0.0,0.3146189956651728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203532736654567,0.0,-0.0391260880382153,-0.1125739432609288,0.0,0.0,0.2420491133992792,0.1674632777554118,0.0,0.1647270373727513,-0.2774746549580674,0.0,-0.095397657144412,-0.1860354691018243,0.2357661435353628,-0.0309634680273464,0.071804953491689,-2.4203041146194595,-0.7474110523064992,0.183432682068327,0.4554679345426651,0.3168921214798441,0.9226378318985669,-0.4930469812989914,-0.9823127278012364,-0.3586817789494532,0.1524196914178387,-0.1600677677635147,0.0350214742169443
HD.42,0.0,0.0,0.0,0.0,0.0,-0.6987814218463678,0.0,1.5310665018166354,0.0,-0.2106969703113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086781963906347,0.0,0.0,0.0,0.0,0.0,0.0,-0.5830754958016776,0.4919344772357692,0.0,0.943305651828358,0.044908709923672,0.0,0.0,0.3910105352183998,-1.738074258554693,-0.92233115057746,-0.7361266699064022,1.7785884441450748,3.647040996053517,-2.6111169185332086,-1.2311902573223987,0.1891279060812554,0.0,0.0,0.0,0.2222726679061681,0.0,-0.0096983737678303,0.0,0.0,1.67847287718034,-0.2882484324371016,0.0,0.5592034951792102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1997704595843673,-0.2706065916851639,0.0,0.0614414065485853,-0.3066803538554023,0.0,0.1264510924719444,-0.2297520832970609,-0.1624257557647051,-0.8812788143586092,-0.6720206335945935,-2.2488876787249747,0.0,-3.225542280847978,1.2478596240409188,0.7732048702113105,-0.428326179479071,0.818299703729498,0.3018616264606784,0.305474231472493,0.2985477270960767,0.3490350227794465,0.5429648659838047
HD.46,0.9884044826357136,0.0,0.0,0.0,0.0,-1.119938525271352,0.0,0.7868468278955254,0.0,0.1481538492883952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550006626191756,0.0,-0.3361306887685813,0.3159741504901499,0.0,-0.4154620859015397,0.6242920263153849,0.0227310693925196,0.0,-1.9253975863099912,-1.7485993861194853,-0.3115731682654467,-0.4168406572501668,0.6357890966380556,0.3013462484197785,-1.0818765105105363,-0.2137964813832177,-0.1570268773141787,0.0,0.0,0.0,0.2979933818442866,0.0,0.0,0.0,0.0,0.8533922822812096,0.0247457813927279,0.0,1.211445688630005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.0729657383824017,0.0551417081182679,0.0,0.0,0.0,0.0,0.2725791281501823,0.0,0.0,-0.9965988293494668,0.0958737594772486,0.0,0.0,-2.44377057760435,0.4844316304779816,0.5895604732651833,-0.1859152360070747,0.3169280336476666,-0.4544073470102411,0.0107084248744637,-0.0694290581985177,0.1672785365119367,0.2828794001536452
HD.48,-0.0809420085430244,0.0,0.0,0.0,0.0,0.0,0.0,1.1326185021315711,0.0,0.0056752871173792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092707678193868,0.0,-0.3461160729753789,0.6165046744089525,0.0,0.2673740882026665,-0.6765551321700233,-0.1991176802238367,0.2270778464126316,1.1564070596727176,-0.7824040807689087,1.1873975066845794,0.2734068781782563,-0.0338365593502119,3.134673843729803,-2.419560521114364,1.6971226739354983,-0.1014925982361196,0.0,0.0,0.0,0.3914150670065215,0.0,0.0,0.0,0.0,0.3155051976397502,-0.2738180873954956,-0.0252140133528991,1.2458869532003602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190509838419182,0.1539565348838518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4854421779315979,0.4553905995279275,-1.5243900072601402,-0.438721185026668,-2.1073277081245934,0.2747317704412202,0.5605967773298668,-1.2602391675849998,1.2433811209185133,0.3893449016920787,0.3445665780988669,0.0,0.4062485626798762,0.217887760356795
HD.5,0.1035825843157473,0.0,0.0,0.0,0.0,-0.6838799669603134,0.0,0.2772593562193758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115618979261116,0.0,0.0,0.0,0.0,-0.5931192239790243,-0.1926588917695142,0.0,0.9871786489663728,-0.5709986218872757,0.0227310693925196,0.448926596028988,0.4331531354603213,0.883637637529306,-0.7360527069410255,-1.4938827834264343,1.204181657933441,-2.019031964754684,-0.7374619546915726,-1.783396532440001,0.1483097064434471,0.0,0.0,0.0,-0.0585539416695262,0.0,0.0,0.0,0.0,-0.3508595269611216,-0.1702745126367894,0.0,-0.2914182375083265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6089635839606568,-0.6733334869440986,-2.24649106355344,-0.7474110523064992,-3.4651106589018403,0.5851017923593448,-0.4941727337499095,-0.5124594576585725,-1.5313381354006306,-0.5511822592107792,-0.1509617494657495,0.4076921965211448,-0.2828685350904028,0.0120892405570947
HD.50,0.0,0.0,0.0,0.0,0.0,2.364791127142659,0.0,0.3227265094365971,0.0,0.7397868942469705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031048029717946,0.0,0.0,0.0,0.0,0.6983270040394359,1.0075368927470685,0.0744739712419963,0.3838464187987752,0.0,-1.0242151399126145,-0.1389345193327953,-0.1991176802238367,0.2270778464126316,-1.240450746129445,0.4553459933946546,0.141758191784016,-0.2906801020622089,-0.3338641755213792,3.622620301457572,2.063544748844705,-0.6822878401646499,-0.6265258273976331,0.0,0.0,0.0,-0.2548485868134943,0.218404470647606,0.0,0.0,0.0,-0.3780974366696114,-0.2368345725789826,0.0,-0.088603096540746,0.0,0.0,0.0,0.0,0.4644185881907882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1926668680693641,-0.0256736355100923,0.0,0.0,0.3718982975995417,-0.0630261207094357,0.0,0.0,0.0,0.4203348902490661,1.0185456951624243,-0.1765726228872126,2.530210662105145,1.6093090615744707,-1.022220833675996,5.00316757271592,0.2918873470499416,6.497162765004591,-1.1187500863515103,0.006635492377482,0.672896778206419,-0.9801885330606536,-0.6442918811284585,-0.1534216101742194,0.0,-0.2332242662924191,-0.1941479936445578
HD.51,0.0,0.0,0.0,0.0,0.0,-0.8167408169044481,0.0,-1.4744980073583485,0.0,-0.5897418411081052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.502651997140893,-0.3988257667040862,0.0,0.093302987596175,-0.7182361454575624,-0.1991176802238367,0.0,-0.2899255083741261,0.0400642596262906,-1.1413091614174276,0.6610341064367686,-1.0669937192084558,-2.631565955669596,0.1714221674647396,0.409887870984973,0.3253866231852402,0.0,0.0,0.0,0.0761446322279302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1750761983199864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2763675701316867,0.3206947188197073,0.0,0.0,0.0,0.0,-1.1234395845629022,-0.8559061015993341,-1.366773325355355,-0.770544438530925,-3.577828358225186,1.4697083736572754,-0.1566620127184617,-0.4912404195718276,-0.4120137574989605,0.1754103664290138,-0.0837819179641305,0.6295409461375013,0.02131704159817,0.1246537953492294
