ID,k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae_0,k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata_0,k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinopolysporales;f__Actinopolysporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Catenulisporales;f__Catenulisporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Geodermatophilales;f__Geodermatophilaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia_0,k__Bacteria;p__Actinobacteria_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinilabiliaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Prolixibacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Salinivirgaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia_0,k__Bacteria;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_1,k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae_0,k__Bacteria;p__Bacteroidetes_0,k__Bacteria;p__Calditrichaeota;c__Calditrichae;o__Calditrichales;f__Calditrichaceae_0,k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae_0,k__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__Dehalococcoidales;f__Dehalococcoidaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Hapalosiphonaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Rivulariaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Pseudanabaenaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae_0,k__Bacteria;p__Cyanobacteria_0,k__Bacteria;p__Deferribacteres;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae_0,k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae_0,k__Bacteria;p__Elusimicrobia;c__Endomicrobia;o__Endomicrobiales;f__Endomicrobiaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Family_X._Incertae_Sedis_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales_0,k__Bacteria;p__Firmicutes;c__Clostridia_0,k__Bacteria;p__Firmicutes_0,k__Bacteria_0
HD.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7272549081864528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7255463432476972,0.2621765739312048,0.0,0.0,0.0,0.0,0.0,1.2359340580605047,-1.943008650517893,0.5634728973430418,1.613606428890504,0.1065735603347685,-4.233224727948202,0.960078459641893,0.5039098650291333,0.329378511962977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3735951555367817,0.0699646389002974,0.4278157108071287,-1.20080752967992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2763675701316867,0.3206947188197074,0.0,0.0,0.0,0.0,-0.8049396030650607,-0.2495673531802176,0.9987439428020016,-0.634465271024998,-2.9336492284913747,-0.4167823515152067,0.2215836879705888,-2.7025809274966623,0.4163298438227628,1.3145588827689998,0.5387339954195377,0.0,0.6225668430710551,0.6427669727999198
HD.83,0.0,0.0,0.0,0.0,0.0,-0.1774679971683813,0.0,4.533396428119065,0.0,0.8115587155306664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2844360341806576,0.0,0.0,0.0,0.0,1.036079806728157,0.0,1.052821712337743,-0.0216713566135006,0.0,0.33692660128406,-0.7443690981259655,0.2780035744958257,0.0,-0.8439725739520998,-1.9999345586860693,0.4151616197896484,0.5692875586350332,0.6329043442452633,-0.7140493348973984,-0.5970928998513856,0.9891808205024196,-0.2284322809715,0.0,0.0,0.0,-0.6228253721080887,1.172646980086931,0.0,0.0,0.0,0.3155051976397502,-0.2738180873954956,0.0,-0.4755749468450601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258268783061583,-0.1459198480196757,0.0,0.0,0.1142632257833485,0.7093452849687817,0.0,0.0,0.0,0.0,0.1264510924719444,0.0,-0.06607661188511,-0.1762480040701675,-0.5383082203147767,-1.0665437631362356,-0.3458144278846078,-2.1732240885338325,0.9925871189376128,-0.0783752973308669,0.6426175396978352,-0.5299533236417849,0.137658008838298,-0.2630030009874868,0.4076921965211448,-0.0483919386009077,0.2078236585623027
LD.14,0.0,0.0,0.0,0.0,0.0,-0.3586110076787976,0.0,-2.0429347551884525,0.0,-0.2106969703113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7165999583568514,1.0834150374525775,0.0,0.5813871341925422,-0.6427698083332108,-0.1991176802238367,0.2270778464126316,-0.5908567163371093,-0.2689265096551927,-0.9077130805356513,-0.0195606189440023,-1.0570759863243022,-1.529167653652309,-0.018017283933618,-1.2906545055280416,0.1121419394750935,0.0,0.0,0.0,0.2617812091898417,0.0,0.0,0.0,0.0,0.3155051976397502,-0.2738180873954956,0.0,0.1267504245595394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.455100273732601,0.0,-0.1544615514613308,0.333920178365684,-0.014880350281834,-0.0397115136915528,1.0007115329877103,0.0,0.0,0.0,-0.2709816809586924,-0.6360953210002933,-0.6243163726380178,4.298023174843328,-0.1734600412056521,0.714659323030575,-0.2085064090881241,-0.0036746531086957,0.3708356738229446,-0.5692412742443623,0.083390712900195,-0.229742150582604,0.2985477270960767,-0.1020572615891453,-0.0631119714734054
LD.34,0.5837631405539782,0.0,-0.0227144185489486,0.0,0.0,-0.8659921371502104,0.0,-0.1673486291232208,0.0,0.3395803117935168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550006626191756,-0.3290340794042651,-0.0522545257950162,0.3573133393266715,0.0,-0.359799823063485,0.369346787435659,0.0227310693925196,0.0,4.475025133709094,0.9847470944093296,1.6485529391584872,2.409191438054904,2.894053010333547,-4.036144015131469,0.6537458571078717,1.7803014896913396,0.819319546971588,0.0,0.0,0.0,-0.6228253721080887,0.218404470647606,0.0,0.0,0.0,0.0,0.0,0.0,-0.8913986024431683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0960636645325287,-0.2349550770321877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4399487279402925,-0.9369320120659608,0.0,-0.7474110523064992,-3.954357992470285,0.7707383693212564,0.6778213771647266,-0.7255055902747892,1.4147787485363212,0.4161225989770933,0.3420005320571411,-0.0694290581985177,0.4526742305687499,0.4968232139810938
LD.41,0.0,0.0,0.0,0.0,0.0,-0.1632003352707947,0.0,-0.3929887081014211,0.0,0.1175762395917028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010425267843662,-0.7027533509393808,0.0,0.0,-1.5227723171856002,1.0200279704878492,-0.4781903294316459,-2.131172705718457,0.4634583942327243,-1.886205004346081,-0.4036463247977765,-1.0067707041178882,-0.4023577557975084,0.0,0.0,0.0,0.3314171373312362,0.0,0.0,0.0,0.0,0.4609664035017068,-0.2753581498799293,0.0,-0.2329922130513213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138825879116708,-0.0291801746493011,0.0,0.0,0.6164345566893187,-0.2070039638133892,0.0,0.0,0.0,0.0,0.5414244404427623,0.0,-0.018613591000382,-0.8782503720800646,-0.4717062975358099,-0.3186943983246352,0.0,-2.5522087472338355,1.1017315883626806,0.3443882950662029,4.640226963080703,2.857137256270237,1.0039295374157344,0.2271678324934809,0.0,0.3148075035258424,0.1361484567220725
LD.42,0.0,0.0,0.0,0.0,0.0,-0.5607352070596285,0.0,0.1080202701218486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4261225285807111,0.0,0.0,0.0,0.0,0.0,0.0,-0.5830754958016776,0.4919344772357692,0.0,-0.4317527726605853,-0.018933161161628,0.0227310693925196,0.0,-0.5554682605690526,-0.5779579489411897,0.0728961209684228,0.8130336241896527,0.3672971994828806,-0.429298709630859,-1.8717529499990264,-0.5800878259087746,-0.0516290446170097,0.0,0.0,0.0,-0.1457041173884262,0.218404470647606,0.0,0.0,0.0,0.0,0.0,0.0,-0.5419911383865781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4746811364357357,0.0321938853306203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4357891811481947,-0.1609675664549558,0.2832758175134749,0.9460886794042864,0.0,-1.7775508291754494,0.4283156884990501,0.5700383335627082,-1.6912687840763303,0.7532223331331347,0.3384888774951103,0.3081110374110709,-0.0694290581985177,0.6185600865788645,0.2606522798969042
LD.43,0.0,0.0,0.0,0.0,0.0,1.5642203510917898,0.0,-0.7331942227408472,0.0,0.2597977573817623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967399221303886,0.0,0.0,0.0,0.0,0.1668480869971808,0.8189511931896862,0.6073173716971074,0.0753333631229339,0.0,0.0307902958850765,1.009457622532869,0.3651537502147257,0.0,-0.1790914744189399,1.5714132941975372,-2.200173053220072,-1.6243301139505208,0.6748358280143458,3.7376625519388473,-0.8955596935461476,-1.235832746013556,-0.1445136229887307,0.0,0.0,0.0,0.1788069741250777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362267260903301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.233113906717561,0.1818971653556946,0.0,-0.2579227213183561,0.2957927087084486,0.0,0.2725791281501823,-0.2587717588794559,1.7259157595642072,0.2419001790330413,0.5553905093440508,1.9824359563778,-0.4045308011214011,5.643153597309697,-0.7149830571603233,-0.5394771691885611,0.0466160027633349,0.8608994220722095,-0.5953348826570409,0.0065176416338958,0.4076921965211448,-0.1130365606119196,-0.0031845533065721
LD.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.453620431027853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2844360341806576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1399630950950548,0.1014215519565861,0.0,0.0,3.834067392000576,0.5169553313678763,2.3406706035785105,3.6615997006198806,-0.1726688259177274,-2.6629223316709347,0.5741004112075468,2.037054874977322,0.3202252461539396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891217713547255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4180390084034511,-0.1167252707557942,0.0,0.0,-0.2424322333886098,0.2346426160435191,0.0,-0.4253967546615155,-0.1278607478556402,0.0,0.1264510924719444,0.0,-0.4357891811481947,0.638084366587574,-0.388146525147763,1.216417901867156,1.373893644691013,0.4392232689196881,0.0492025370864963,-0.3545817092698158,0.824820320678645,5.054650072487887,2.772065927777625,0.8352188293528017,0.0,0.3638274011128266,0.361020149972001
LD.69,0.0,0.0,0.0,0.0,0.0,-0.0576079089695799,0.0,-2.4373517729759,0.0,-0.2106969703113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1698029815504849,0.0,0.0,0.0,0.0,0.0,0.0,-0.7503196006541143,0.0288515605946463,0.0,-0.5109632409844374,0.5849422148220463,-0.1991176802238367,0.5950546317072261,-0.91977563208313,0.3704485570493862,0.1829449174297692,-0.1981370149607454,-0.9700009139447382,-1.7169775818830368,-0.1724905083430948,1.0342849224658754,-0.3984778216073347,0.0,0.0,0.0,-0.6228253721080887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2404692350503272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520792883344636,0.0752410999630472,0.0,0.0,-0.2424322333886098,0.2346426160435191,0.0,-0.1651142630479265,0.2724937912352495,0.0,-0.095397657144412,0.5903155128622617,-0.4357891811481947,-0.5159063122594775,-0.067010451520639,1.0472666202037588,0.0,0.7372138018789868,-0.5596754040279341,-0.515067894994921,-1.042057485038167,1.797812973425351,1.6941676703012118,0.5612783596715004,0.0,0.3042528408440423,-0.0587747310235378
LD.75,0.0,0.0,0.0,0.0,0.0,1.9422907635158893,0.0,-0.3096675617114505,0.0,0.3411094906642892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313818315624793,0.0,1.2829642303967688,0.0,0.0,0.0,0.0,0.3129761226754187,0.3216899568494243,0.8980708767519162,-0.8030228196229626,0.4661107642261317,0.6752624568803003,1.6929660967303508,0.7551248292154881,0.0,-3.6033688624558273,2.868061081794321,-0.360405686005524,-2.272170573521964,-2.1439778036583688,1.3327308502947088,-0.3791823496340551,-1.5358354340448843,-0.8100646482495247,0.0,0.0,0.0,0.9531318166556688,0.218404470647606,0.0,0.0,0.0,0.0,0.0,0.446839578209479,0.6502919114333197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,-0.2342249018422977,0.6854806894061133,0.0,-0.0095072004698713,1.418870754132479,-0.4767990067063679,0.0,0.5785621297799383,0.2682785197472065,0.0,0.6035723471916068,-0.1860354691018243,1.3433665060158535,1.5632142108054532,1.680738244203823,3.107317090324724,-0.6464941761747811,4.144868902560528,-0.5487147091695106,-0.5818465163826185,2.5491505757982846,-1.1306448461301977,-2.086301760957339,-0.7365418784832559,0.4076921965211448,-0.6566194688615515,-0.8411468528337371
LD.76,0.2404062608814055,0.0,0.0,0.0,0.0,1.1487022487326757,0.0,5.394143161869184,0.0,1.2128885715358204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909395703444555,0.0,0.1650379347653706,0.0,0.0,0.0,0.0,1.571681803617119,1.254364679118852,3.007965352733151,-0.4745297722620262,0.0,-0.0905093374935029,0.8175679362181113,1.6226141414662074,0.0,1.8636433205778693,-1.0314413483734264,0.319569692706586,1.0059278751047616,0.7199309221883307,6.501970169455993,-1.2046462069824138,1.107314612690374,-0.3420719553726847,0.0,0.0,0.0,0.5128372298919843,0.218404470647606,0.0,0.0,0.0,-0.3594839487785846,-0.1694857095234236,0.0,1.0496441579229652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772634839836523,0.0,0.0,0.0,0.0,0.0,-0.0008253491714,-0.0070263005947061,0.0,0.0,1.895825240008505,-0.8059678386007675,0.3943709286584411,1.3062092255840907,0.936076283085192,0.0,0.2725791281501823,-0.1621482333108842,1.7894950100243254,0.2175188754105468,0.0736954864760658,3.000863079233376,0.4322005782637682,6.8278325350394695,-0.9206378594821136,-0.4294841573381655,-0.041576233618388,-0.8077474457278124,0.0581153995792697,-0.2690373368484895,0.2985477270960767,-0.3407394319545166,-0.2761129632810686
LD.81,0.0,0.0,0.0,0.0,0.0,-0.0190878916931676,0.0,4.590530368441787,0.0,1.7996100082933553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086781963906347,0.0,0.0,0.0190088805807289,0.0,1.208240772155406,2.047738280049329,-0.4088092587574841,-0.5840989626043229,0.0,0.4278344990940652,1.3473320563929516,0.0227310693925196,0.980405513071243,-1.4752905057966617,0.3597192598369902,-2.932945799269945,-1.367913690570948,-1.4910496716430657,-0.9220743577148184,0.7275636376579984,-1.3282753290794047,-0.2715554684198187,0.0,0.0,0.7838019392040857,0.8590947654933426,0.0,0.0,0.0,0.0,-0.4024351840846099,-0.0944400568387727,0.0,-0.2440654767543923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.0,0.0,0.0,0.3476335203279243,1.236408296942054,0.0,0.2725791281501823,-0.205864847506121,1.8748652592865376,-0.9900909373660904,0.1937916702868184,-0.897871183142637,-0.4619224695563128,3.295211265160821,-0.113868211976674,-0.0011199723192802,-0.3897661113082417,-0.8503325220778062,0.1202504769815012,0.3788583663764209,0.0,0.2016701726072494,0.1315537620332527
LD.83,-0.2076853730544909,0.0,-0.0227144185489486,0.0,0.0,-0.2265239121461304,0.0,0.2361743017291008,0.0,0.0918934384946567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313818315624793,0.0,-0.0026840023958742,0.0,0.0,0.0,0.0,0.0,0.0,-0.5391952953499773,-0.3589457699544192,0.0,-0.3310200808324118,0.6578154552862789,0.0,0.0,-0.5647418641324733,0.3134000444780853,-0.630479454898991,-0.3326307916468559,0.0638978641009962,0.8587745431665734,-0.4031342944089161,0.5492173457624359,-0.3574018343267484,0.0,0.0,0.0,-0.1457041173884262,0.0,0.0,0.0,0.0,-0.3757511165809192,0.1331476498143067,0.0,-0.2221942802112742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219909788803463,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.430780221604313,-0.7130012705064652,0.0,0.0,0.0,0.0,-0.095397657144412,0.0,0.0899423341936053,-0.1950194910264464,-0.1955284671971332,-1.1447593971790695,-0.893184842670133,-1.5121415467793755,-0.0122117639441559,-0.4990846935406679,-0.4396325480734637,-1.5142164209191795,0.7230371861930883,-0.1476893529791505,0.1524196914178387,-0.1393740151442584,-0.0886225545586367
LD.84,0.0,0.0,0.0,0.0,0.0,1.657055740611447,0.0,-1.5560248880461325,0.0,-0.0093425417640694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186962374296949,0.0,0.0,0.0,0.0,-0.0550006626191756,0.5187761640362037,0.1162109584367626,-1.2143480688291473,0.0,0.0870669753647271,1.0166578714421797,-0.1991176802238367,0.0,-1.6372125547630685,0.1419911448801604,-1.952143685469213,-3.460530798671678,0.654382455620619,-2.05604091081463,-0.1918531392002178,-3.2522542528400504,-0.4303535507573697,0.0,0.0,0.0,0.7865440983447307,0.0,0.0,0.0,0.0,0.3155051976397502,-0.2738180873954956,0.0,0.8309942579029538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.4697809277239753,0.0,0.0,0.0302342537062721,0.1879781414474881,0.0,0.0,0.3342404397060225,0.4028551282130872,-0.0261418215213488,-0.1283459410234826,-0.1563782794407908,0.0,0.3817235975752504,0.0,0.8432628186727628,-0.2171026991111263,0.9073458557146604,4.767749597546917,0.0,4.820314721955863,-0.8531997308671966,-0.1724882591721255,0.8469429907086427,-0.2909168601198653,-0.5725167353030335,-0.3442577153749333,0.4076921965211448,-0.3016895240316888,-0.1467865215684303
LD.94,0.0,0.0,0.0,0.0,0.0,-0.7480327420921299,0.0,-1.5694982915338445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2844360341806576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.080173917676787,0.2949341102448784,0.0227310693925196,0.0,-1.3305043146066702,-0.1203586524097826,-0.8109174785694581,-1.4909470229147783,0.7089703259731317,-2.197642354088191,-0.1701676874386535,-0.4118106383075343,-0.1385608229930914,0.0,0.0,0.0,0.1305022945505227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641136696121853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455100273732601,0.0,0.0188424679350109,0.5823560361383384,0.0,0.6164420799345635,-0.4168963805821536,0.0,0.1264510924719444,0.5903155128622617,-0.7734075099498543,2.1333499582048336,-0.7177123901547903,-0.8407459264157587,0.5604133990182908,-2.989732862595458,0.5851017923593448,0.1886356110436833,1.1972655170318989,1.0656879786057147,-0.7235871705084082,-0.1103582194623946,0.0,0.0382110082134543,-0.0650117753861545
