,ID,k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter,k__Bacteria,k__Bacteria;p__Actinobacteria;c__Actinobacteria,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Gardnerella,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Dietziaceae;g__Dietzia,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Gordoniaceae;g__Gordonia,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Pseudopropionibacterium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Nocardiopsaceae;g__Nocardiopsis,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Nocardiopsaceae;g__Salinactinospora,k__Bacteria;p__Actinobacteria;c__Coriobacteriia,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Olsenella,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Parvibacter,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Senegalimassilia,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae;g__Eggerthella,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae;g__Enterorhabdus,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae;g__Gordonibacter,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae;g__Raoultibacter,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae;g__Slackia,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Anaerorhabdus,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Mediterranea,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Coprobacter,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Dysgonamonadaceae;g__Dysgonomonas,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Muribaculum,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae;g__Butyricimonas,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae;g__Odoribacter,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Gabonibacter,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Microbacter,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Alloprevotella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Massiliprevotella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Metaprevotella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotellamassilia,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Millionella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Rikenella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Chryseobacterium,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Cloacibacterium,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__;g__Gemella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Stomatobaculum,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella
11,SRS011452.573598,0.0,0.0,0.0,0.011281010409689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579919469776867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020599913279624,0.0,0.0,1.995349003824819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249387366082999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9973863843973128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,SRS011415.570853,0.0,0.0,0.0,0.011281010409689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688453122925799,0.0,0.0,0.0,0.146128035678238,0.4259687322722811,0.0,0.0,0.0,0.0,0.0,0.0,1.4386455188737566,0.0,0.0,0.7403626894942439,0.0,0.0,0.0,0.0,0.5314789170422551,0.3521825181113625,0.0,0.0,0.0,0.0,0.0,0.0,0.1760912590556812,0.3010299956639812,0.041392685158225,0.0,0.3010299956639812,1.4269546452539323,0.0,0.0,0.0,1.0334237554869496,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812,0.0,0.0
13,SRS021853.576597,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.109144469425068,0.0,0.0,0.0,0.0,0.1249387366082999,0.0,0.0,0.0,0.6020599913279624,0.0,0.0,1.4485046819774912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8603380065709937,0.0,0.0,0.0248235837250321,0.0,0.0,0.0,0.0,1.8208579894397,0.5658478186735176,0.0,0.0,1.7523976995325936,0.0,0.0,0.0,1.1072099696478683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,SRS015247.573888,0.0,0.0,0.0,0.0,0.0,0.1249387366082999,0.0,0.1249387366082999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3853508813640171,0.1760912590556812,0.0,0.0,0.505149978319906,0.0,0.146128035678238,0.0,0.0,0.0,0.0,0.0,1.230448921378274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0969100130080564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492180226701816,0.0,0.0,1.0,0.0,0.0,0.0,1.0718820073061257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,SRS021304.570956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3853508813640171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8453677044016248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2138798199450809,0.0,0.0,0.0,0.6232492903979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,SRS054608.570991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962946451439682,0.0,0.0,0.4771212547196624,0.0,0.0,0.146128035678238,0.1760912590556812,0.0,0.0,0.0,0.0,1.7365697004771048,0.0,0.0,1.0969100130080565,0.0,0.0,0.0,0.0,0.7481880270062005,1.0,0.0,0.0,0.0705810742857072,0.0,0.0,0.0,0.0,0.0,0.3617278360175928,0.0,0.0,1.378563063331533,0.0,0.0,0.0,1.3560258571931227,0.0,0.0,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0
17,SRS048008.572082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579919469776867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9612146803354225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,SRS014823.573220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669467896306132,0.0,0.0,0.1249387366082999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8766946598678864,0.0,0.0,1.0,0.5228787452803376,0.0,0.0,0.0,0.0,0.6283889300503115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086001717619175,0.0,0.0,0.9672074866036926,0.0,0.0,0.0,1.4065401804339552,0.0,0.0,0.041392685158225,0.0,0.0,0.3010299956639812,0.0,0.0,0.0
19,SRS054461.575014,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.0725506671486117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309932190414244,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812,0.0,1.0791812460476249,0.0,0.0,1.901671495316409,0.0,0.3010299956639812,1.568201724066995,0.6368220975871743,0.0,0.0,0.0,1.7993405494535817,1.375663613960885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75373622217501,0.0,0.0,1.789195983526919,0.0,0.0,0.0,2.0115704435972783,0.0,0.0,0.041392685158225,0.0,0.0,0.3010299956639812,0.0,0.0,0.0
20,SRS045607.576274,0.0,0.0,0.0,0.0,0.0,0.0,0.0725506671486117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1549019599857431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,1.500105161640352,0.0,0.0,1.0107238653917732,1.271066772286538,0.0,0.0,0.0,0.0,1.0606978403536118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020599913279624,1.9233382358954043,0.0,0.0,0.0,1.5237464668115646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,SRS015281.574499,0.0,0.0,0.0,0.0222763947111522,0.0,0.0,0.0,0.0,0.0,0.0078253375119565,0.0,0.0,0.0,0.0,0.0511525224473812,0.0,0.0,0.0,0.0,0.4771212547196624,0.0,0.0,0.0,0.7676858167054786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7242758696007892,0.0,0.0,2.0502284019128085,0.0,0.0,0.0,0.1249387366082999,0.0,0.0,0.0,0.8920946026904804,1.1832698436828046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5360991146790004,0.0,0.0,0.0,1.4969296480732148,0.0,0.0,0.255272505103306,0.0,0.0,0.0,0.0,0.0,0.0
22,SRS063068.571182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,2.202523853314037,0.0,0.0,0.8603380065709937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10162211509587,0.0,0.0,0.0,1.662757831681574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,SRS064335.576415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020599913279624,0.0,0.0,2.1152486297419344,0.0,0.0,0.0,1.880813592280792,0.0,1.021189299069938,0.0,0.0,1.7180862947830915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086001717619175,0.0,0.4771212547196624,1.662757831681574,0.0,0.0,0.0,1.645422269349092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,SRS048838.571581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020599913279624,0.0,0.0,2.094865914226815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086001717619175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,SRS013490.574260,0.0,0.0,0.0,0.011281010409689,0.0,0.0,0.0377885608893997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1760912590556812,1.524198503783838,0.0,0.0,0.0,0.8653014261025438,0.0,0.9294189257142929,0.0,0.0,1.4771212547196624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2950670486903044,0.0,0.0,0.0,1.0863598306747482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,SRS013177.574389,0.0,0.0,0.0,0.0,0.0,0.0,0.0725506671486117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9162250110212165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118198286171186,0.0,0.0,0.0,0.6532125137753437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,SRS021241.571478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791812460476248,0.0,0.0,0.0,0.0,0.8450980400142568,0.0,0.0,2.01576054735854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105510184769974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1139433523068367,0.0,0.0,1.0824589558088609,0.0,0.0,0.0,1.2329961103921538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,SRS024682.575524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2787536009528289,0.0,0.0,1.8173928935917063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321391278311689,0.0,0.0,0.0725506671486117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,SRS020641.575934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020599913279624,0.0,0.0,2.0779205935458807,0.0,0.0,1.290034611362518,0.0,0.0,0.0,0.0,0.0,0.5440680443502757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1627272974976997,0.0,0.0,0.0,1.611723308007342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,SRS020470.572461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7684450528749425,0.0,0.0,0.8893017025063104,0.0,0.0,0.0,0.0,0.0,0.9542425094393248,0.3979400086720376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378563063331533,0.0,0.0,0.0,0.8633228601204559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,SRS021664.571072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6462636538200158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549019599857431,0.6020599913279624,0.0,0.0,1.8195439355418688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223951421873302,0.0,0.0,0.0,1.6730209071288962,0.0,0.0,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0
32,SRS017641.575969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6308256818145428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6101276130759954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086001717619175,0.0,0.7781512503836436,1.8243033747578448,0.0,0.3010299956639812,0.0,1.6954816764901974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,SRS016018.576061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4771212547196624,0.0,0.0,0.0,0.0,0.0,0.9030899869919436,0.0,0.0,1.831257543075569,0.0,0.0,2.2671717284030137,0.1249387366082999,0.0,0.0,0.0,1.209515014542631,1.021189299069938,0.0,0.0,0.048304679574555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9030899869919436,2.161912230980258,0.0,0.0,0.0,1.7427251313046983,0.0,0.0,0.041392685158225,0.0163904161881693,0.0,0.0,0.0,0.0,0.0
34,SRS016203.576485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078253375119565,0.0,0.0,0.0,0.0,0.0511525224473812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234083206033368,0.0,0.0,0.0,0.0,0.0,0.0,0.3979400086720376,0.0,0.4771212547196624,0.0,0.0,1.9159959527448605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7853298350107671,0.0,0.0,0.0,0.0,0.4771212547196624,1.7410799390080611,0.0,0.0,0.0,1.506505032404872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,SRS018489.573389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579919469776867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,1.5839868780422672,0.0,0.0,2.1089031276673134,1.2041199826559248,0.0,0.0,0.0,1.541579243946581,0.5440680443502757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921114877869496,0.0,0.0,1.4298990259007136,0.0,0.0,0.0,1.4183012913197457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
